true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4163405,1.4204646,1.419899,1.4206001103834076,1.4188855
1.4151506,1.4181622,1.4175138,1.4177467296920243,1.4163405
1.4204357,1.4180784,1.417626,1.4176810311384582,1.4151506
1.4183922,1.417312,1.4167918,1.4168430895634552,1.4204357
1.4154099,1.4184376,1.4177277,1.4175566786314753,1.4183922
1.4144636,1.4188406,1.41812,1.4178492961207678,1.4154099
1.417589,1.4171759,1.4167174,1.4170060966195663,1.4144636
1.4141189,1.4172595,1.416669,1.4164969569353474,1.417589
1.4112865,1.4183792,1.4176905,1.4179736656436932,1.4141189
1.4164987,1.4172946,1.4165812,1.4159720151126294,1.4112865
1.4118607,1.4134024,1.4130121,1.4127294032470559,1.4164987
1.4187115,1.4141376,1.4138494,1.4142315054134276,1.4118607
1.4204668,1.4130454,1.4127643,1.4129529218302948,1.4187115
1.4144949,1.4142747,1.4138337,1.414046797358789,1.4204668
1.4141054,1.4166431,1.4163167,1.415886654637632,1.4144949
1.4135438,1.4145716,1.4139903,1.4146616230611895,1.4141054
1.4169455,1.4148171,1.4143964,1.4142284907556344,1.4135438
1.4168267,1.4144393,1.4139588,1.4141278301124385,1.4169455
1.4148438,1.417157,1.4164355,1.4170715030661216,1.4168267
1.4170012,1.417116,1.4166962,1.4170477998583728,1.4148438
1.4139376,1.4155601,1.4152466,1.415012375517656,1.4170012
1.4196584,1.4154441,1.4149127,1.4145614672242846,1.4139376
1.411946,1.4158616,1.4154791,1.4155808923328435,1.4196584
1.4188304,1.4167432,1.4161695,1.416293644783696,1.411946
1.4179717,1.4161737,1.4158216,1.4161832283335303,1.4188304
1.4197364,1.4158983,1.4154531,1.4153651415273054,1.4179717
1.4173849,1.4162885,1.4160078,1.4160156524968872,1.4197364
1.4160156,1.4166478,1.4162365,1.4155729430517572,1.4173849
1.4196599,1.4159691,1.4156821,1.4151036632125857,1.4160156
1.4134551,1.4161621,1.4158257,1.4153817263991544,1.4196599
1.4103372,1.4186996,1.4184877,1.4182878366600127,1.4134551
1.4224118,1.4149295,1.4143326,1.4140668563188759,1.4103372
1.4102774,1.412928,1.4123183,1.4117105623525188,1.4224118
1.4143937,1.417545,1.4171078,1.4164883326885462,1.4102774
1.4217329,1.4163828,1.4157499,1.4159567631562675,1.4143937
1.4130859,1.4133909,1.413014,1.4121587027192617,1.4217329
1.4146498,1.4148623,1.4144247,1.4135758896611288,1.4130859
1.4177929,1.414449,1.4139163,1.4134850330367397,1.4146498
1.4206827,1.4142468,1.4136616,1.4130177157029238,1.4177929
1.4214321,1.416153,1.4156226,1.4155117395429724,1.4206827
1.4153165,1.4176066,1.4169992,1.417284741184167,1.4214321
1.4165047,1.4186563,1.4179815,1.4175843862576663,1.4153165
1.4215775,1.4152732,1.4146024,1.4145501289346722,1.4165047
1.4166129,1.4163429,1.4157073,1.4162630359393276,1.4215775
1.4168227,1.4180454,1.4175445,1.417653714878942,1.4166129
1.4129941,1.4167361,1.4160199,1.4150603292793003,1.4168227
1.4228761,1.4174032,1.416669,1.4164467911011926,1.4129941
1.418785,1.4154747,1.4149272,1.415217244628036,1.4228761
1.4165782,1.4183719,1.4178734,1.4173290620421108,1.418785
1.4162712,1.4184108,1.4176911,1.4179567461249771,1.4165782
1.4172226,1.4170514,1.4164176,1.4161351441163277,1.4162712
1.4154767,1.4169413,1.4164276,1.4164352457842813,1.4172226
1.4167743,1.4178132,1.4172399,1.4185106490816424,1.4154767
1.4157473,1.416269,1.4159019,1.415591164290066,1.4167743
1.415943,1.4170996,1.4168539,1.4166437364543998,1.4157473
1.4176798,1.418231,1.4176438,1.417317462841382,1.415943
1.4157468,1.4163178,1.4159629,1.416555089066531,1.4176798
1.4209173,1.4162368,1.415774,1.4161067048046139,1.4157468
1.4206302,1.417219,1.416777,1.4164642012462476,1.4209173
1.4164656,1.418551,1.4182333,1.4192465999339527,1.4206302
1.4145646,1.4187144,1.4183345,1.4188672465143197,1.4164656
1.4118038,1.4176285,1.4171913,1.4174030813915055,1.4145646
1.4101837,1.4162877,1.4158183,1.416236499577171,1.4118038
1.4150057,1.4173245,1.4168428,1.4168334613760531,1.4101837
1.4075961,1.4149352,1.4146369,1.4146052180481585,1.4150057
1.4151883,1.4172758,1.4167548,1.4170259854202294,1.4075961
1.4081199,1.4130658,1.4127507,1.4112406330715461,1.4151883
1.4110814,1.4156914,1.4153103,1.4150593423546416,1.4081199
1.4073616,1.4132469,1.412933,1.413192242552033,1.4110814
1.4124043,1.4127645,1.4124093,1.4120526905621844,1.4073616
1.4075397,1.4096029,1.4092977,1.4091239008861112,1.4124043
1.4116399,1.4111128,1.4110016,1.411468422656325,1.4075397
1.4090517,1.410453,1.4101311,1.409968356731059,1.4116399
1.4132503,1.4114312,1.4113688,1.4126631119714965,1.4090517
1.414462,1.4115326,1.411205,1.4111972906302896,1.4132503
1.4121639,1.4097285,1.4096591,1.409760994785119,1.414462
1.4049664,1.4120953,1.4118668,1.412075381321361,1.4121639
1.4060736,1.4124451,1.4123311,1.4123399508656147,1.4049664
1.40982,1.4104471,1.410388,1.409116949873645,1.4060736
1.408847,1.4105531,1.4102802,1.4117251279992045,1.40982
1.4124663,1.4111676,1.4110074,1.4119158511894778,1.408847
1.412827,1.4094157,1.4092733,1.4091207699527115,1.4124663
1.4101697,1.4101899,1.4100987,1.4100000460877693,1.412827
1.4145737,1.4122561,1.4118463,1.4119450108427527,1.4101697
1.4080203,1.4105814,1.4102918,1.410522954505372,1.4145737
1.4080815,1.4114395,1.4111128,1.4101386636264555,1.4080203
1.4132144,1.4100987,1.4101741,1.410396216930464,1.4080815
1.4121205,1.4096009,1.4095048,1.4096575832312368,1.4132144
1.4112755,1.4114652,1.4112122,1.4113229647087981,1.4121205
1.4102734,1.4118028,1.4114146,1.4112752349903954,1.4112755
1.4101478,1.4132459,1.4129453,1.4139108796829618,1.4102734
1.4037523,1.4111949,1.4107254,1.4105163381397727,1.4101478
1.4127065,1.4091566,1.4084837,1.4080956104715674,1.4037523
1.4128131,1.4078379,1.407283,1.407301581371891,1.4127065
1.4108402,1.410651,1.4103887,1.4098697748688251,1.4128131
1.4080625,1.4125047,1.4121917,1.4124471683186113,1.4108402
1.4122175,1.4112868,1.4110553,1.4103886391641198,1.4080625
1.4146886,1.4098676,1.4096261,1.4096514234600919,1.4122175
1.415087,1.4103926,1.4102378,1.4096238065855935,1.4146886
1.4138216,1.4127109,1.412591,1.4121963221318947,1.415087
1.4077759,1.4155003,1.4153184,1.4154438884726939,1.4138216
1.4131112,1.412122,1.4119283,1.4118192573565131,1.4077759
1.4136655,1.4129328,1.412606,1.412735001492102,1.4131112
1.4042357,1.4113668,1.4112767,1.4107268593790163,1.4136655
1.4103861,1.4114149,1.4110667,1.4113765564193541,1.4042357
1.4125416,1.4115044,1.4113057,1.4113069073311633,1.4103861
1.4087943,1.4118834,1.4116423,1.4115725460437971,1.4125416
1.411446,1.410126,1.4099928,1.4106010746968825,1.4087943
1.4136419,1.409923,1.4100385,1.4092033426491473,1.411446
1.406828,1.4116079,1.4115828,1.411715440256004,1.4136419
1.4094136,1.4103342,1.4103442,1.410084042451385,1.406828
1.4124905,1.4113976,1.4113988,1.4129298709003377,1.4094136
1.410693,1.4111526,1.411228,1.4112687292284218,1.4124905
1.4109888,1.4115447,1.4115887,1.4121944191823375,1.410693
1.4116517,1.4103637,1.4102081,1.410194745336581,1.4109888
1.4133441,1.410424,1.4100654,1.4101572620514873,1.4116517
1.410995,1.4108181,1.4105442,1.4117159989461123,1.4133441
1.4113044,1.4117706,1.4116412,1.4117099979904297,1.410995
1.4098386,1.4105085,1.4103355,1.4109795319435494,1.4113044
1.4107261,1.4114271,1.4110942,1.4112945594289692,1.4098386
1.408025,1.4098272,1.4093832,1.4089594446389064,1.4107261
1.4108845,1.41299,1.4126059,1.4130524849452066,1.408025
1.4130034,1.4094063,1.4091544,1.4087795067201176,1.4108845
1.4102782,1.4112318,1.4108398,1.4109489486230946,1.4130034
1.4105961,1.4105401,1.4101825,1.4102817279980862,1.4102782
1.4140515,1.411611,1.4113008,1.412413505112584,1.4105961
1.4131507,1.4113941,1.4112823,1.4114310357949047,1.4140515
1.4104378,1.4131521,1.4127958,1.4127402367303772,1.4131507
1.4092548,1.4114169,1.4110005,1.4110573855519626,1.4104378
1.4094206,1.4112685,1.4107765,1.4113761678886696,1.4092548
1.417752,1.4106773,1.4104204,1.4103735687111434,1.4094206
1.4088504,1.4105169,1.4102359,1.4096194108004763,1.417752
1.4063874,1.4133116,1.413193,1.4137751520184914,1.4088504
1.4072958,1.4106399,1.4104084,1.4102397156363262,1.4063874
1.4118289,1.4100856,1.4098631,1.4101261710887512,1.4072958
1.4074203,1.4098533,1.4095616,1.4090515462630804,1.4118289
1.4050122,1.410699,1.4104754,1.4111495013560884,1.4074203
1.4059843,1.409481,1.409223,1.4088813840031944,1.4050122
1.4029504,1.4078975,1.4076539,1.407211836455738,1.4059843
1.4073751,1.4098822,1.4095181,1.4101697460812204,1.4029504
1.4057769,1.4069843,1.4067279,1.4066293779117527,1.4073751
1.4056373,1.4080759,1.4077842,1.4090104329102768,1.4057769
1.4087247,1.4069005,1.4066728,1.4070910771485896,1.4056373
1.40884,1.4068364,1.406627,1.4063154025787707,1.4087247
1.4077791,1.4091252,1.4088695,1.4092812841732627,1.40884
1.4031572,1.4094838,1.4092821,1.4101195518871616,1.4077791
1.4061714,1.4092141,1.4089472,1.4094230865291661,1.4031572
1.4040221,1.4067076,1.4063699,1.406852357656816,1.4061714
1.4100485,1.4080461,1.4076718,1.4082782936290617,1.4040221
1.4109712,1.4064394,1.4062598,1.4063411420276255,1.4100485
1.4032046,1.4078473,1.4078178,1.407794592778715,1.4109712
1.404713,1.4094942,1.4091231,1.4095521099123351,1.4032046
1.4069079,1.407729,1.407661,1.407304088387403,1.404713
1.4069227,1.4067574,1.4065056,1.4068977079792746,1.4069079
1.4024621,1.4070798,1.4072255,1.4079545312932154,1.4069227
1.4081812,1.4078957,1.407673,1.4075211522564954,1.4024621
1.4026122,1.4078581,1.4077446,1.407678657491234,1.4081812
1.4100195,1.40735,1.4071611,1.4076151114543802,1.4026122
1.4040599,1.4051458,1.4051071,1.4057557085297123,1.4100195
1.4037687,1.4065566,1.4065177,1.406638081566285,1.4040599
1.4054053,1.4045985,1.4045243,1.4050626605401468,1.4037687
1.4104534,1.4055895,1.4052907,1.40561391468178,1.4054053
1.4041545,1.4060984,1.4058782,1.4055210530121796,1.4104534
1.4076506,1.4096532,1.4095122,1.4102300052052026,1.4041545
1.4058771,1.4059147,1.4057494,1.4057698572858093,1.4076506
1.4062629,1.4058397,1.405584,1.4060650158224988,1.4058771
1.4060909,1.4064978,1.4065105,1.406585865311072,1.4062629
1.4070537,1.4071925,1.4072168,1.407156968549503,1.4060909
1.4073136,1.4060701,1.4058831,1.4056448468290539,1.4070537
1.4063358,1.4067931,1.4067105,1.4064993817838771,1.4073136
1.4069425,1.40701,1.406833,1.406441195768876,1.4063358
1.4033674,1.407629,1.4076686,1.4063615526505218,1.4069425
1.4095144,1.4067473,1.4066749,1.4063103800397756,1.4033674
1.4098592,1.4063814,1.4063349,1.4060051111973162,1.4095144
1.4065126,1.4062898,1.4062594,1.4066183260571707,1.4098592
1.4069138,1.4072584,1.4071,1.4069085811664614,1.4065126
1.4095309,1.4073194,1.4073201,1.40775446635057,1.4069138
1.4080468,1.4069542,1.4068918,1.4074086144855118,1.4095309
1.4112571,1.408424,1.408338,1.4085314057721066,1.4080468
1.4073774,1.4072155,1.4071759,1.4073538316589884,1.4112571
1.4067689,1.4090548,1.4087719,1.4093405166687207,1.4073774
1.4086423,1.408799,1.4085995,1.4087565749017572,1.4067689
1.4122438,1.4068521,1.4065675,1.406435206157155,1.4086423
1.4088651,1.4076154,1.4075215,1.4069662311792774,1.4122438
1.4074544,1.4078348,1.4073987,1.4072555560837177,1.4088651
1.4071661,1.408283,1.4078314,1.4080949667017468,1.4074544
1.4063859,1.4080482,1.4078265,1.4080658155564432,1.4071661
1.4071757,1.4081149,1.4078946,1.4080349741608622,1.4063859
1.4040178,1.4090245,1.4086678,1.4086375597287037,1.4071757
1.4063522,1.4082555,1.4078943,1.4080050204302756,1.4040178
1.4059738,1.4075983,1.4072639,1.4067677884231398,1.4063522
1.4055547,1.4076078,1.4073907,1.407295208901466,1.4059738
1.4042398,1.4069239,1.4067365,1.4075599769650478,1.4055547
1.4054128,1.4058852,1.4055625,1.4052072052987654,1.4042398
1.4087079,1.4054524,1.4051317,1.4056758924159438,1.4054128
1.4048247,1.405643,1.4052423,1.405581079584949,1.4087079
1.406469,1.4058504,1.4055163,1.4052473742667664,1.4048247
1.409405,1.4072698,1.4068756,1.407769049013198,1.406469
1.4037116,1.4063098,1.406062,1.4062855367638867,1.409405
1.4085814,1.4063607,1.4059547,1.4056777329737122,1.4037116
1.4052064,1.406461,1.4061038,1.4062375347904057,1.4085814
1.4107368,1.4054247,1.4050446,1.404807653955516,1.4052064
1.4034415,1.4072942,1.407006,1.4072729832447148,1.4107368
1.4073807,1.407006,1.4064682,1.4072930677287154,1.4034415
1.4087665,1.4071542,1.4066154,1.4060850237347584,1.4073807
1.3956944,1.4077799,1.4073668,1.4079880697156653,1.4087665
1.3974849,1.4074513,1.406911,1.4071655871243232,1.3956944
1.3999599,1.4035659,1.4030654,1.4022649673562237,1.3974849
1.4036025,1.4009267,1.4005201,1.401014411866197,1.3999599
1.397948,1.400644,1.40034,1.4000870146460616,1.4036025
1.4063826,1.4050673,1.4047068,1.4052943070718673,1.397948
1.4007908,1.3988081,1.3985898,1.3990790270867788,1.4063826
1.4020113,1.4042664,1.4036871,1.4028823851538486,1.4007908
1.4009687,1.4035264,1.4030917,1.4041620492493232,1.4020113
1.3998587,1.4028962,1.4027219,1.4029746115616,1.4009687
1.4003155,1.4039472,1.40356,1.403985435111281,1.3998587
1.3942925,1.4027158,1.4022396,1.4030615119793834,1.4003155
1.3972942,1.4011906,1.4007396,1.4010832867290093,1.3942925
1.4039022,1.399097,1.3987969,1.3979551552878424,1.3972942
1.4012995,1.3986496,1.3982195,1.398097541857768,1.4039022
1.3989689,1.4030217,1.4027339,1.4028903826467716,1.4012995
1.4001935,1.4008238,1.4005458,1.400116925836792,1.3989689
1.3989769,1.4011935,1.4006754,1.4010533755382788,1.4001935
1.3987521,1.4003808,1.3998092,1.3993376694111002,1.3989769
1.3997245,1.3996873,1.3994853,1.4000347955548584,1.3987521
1.3983518,1.3995011,1.3992822,1.399147831049831,1.3997245
1.3998412,1.4000156,1.399637,1.400383219663208,1.3983518
1.4005368,1.3992151,1.3986657,1.3986339779495702,1.3998412
1.3918207,1.4001191,1.3997346,1.3996034045474077,1.4005368
1.4007566,1.3994657,1.3989949,1.3990290852958656,1.3918207
1.3995847,1.3964287,1.395887,1.3962940986956385,1.4007566
1.4027165,1.3992515,1.3988234,1.3985384476130047,1.3995847
1.4034537,1.4002794,1.3998642,1.4000219910582103,1.4027165
1.398631,1.4007411,1.4001448,1.399742699887799,1.4034537
1.3979611,1.4034812,1.4028558,1.4028179202561055,1.398631
1.3983527,1.4009845,1.4003145,1.4007122030573775,1.3979611
1.4012144,1.3986317,1.3983333,1.3980531756239774,1.3983527
1.4009519,1.4003614,1.3999621,1.4000418940388253,1.4012144
1.4042943,1.4008802,1.4003097,1.3997450991356761,1.4009519
1.4004552,1.4020265,1.4012637,1.4009522866605326,1.4042943
1.4011977,1.4011765,1.4005795,1.399888152163345,1.4004552
1.4207231,1.4005603,1.399931,1.399311527251609,1.4011977
1.4204085,1.4011767,1.4006124,1.40031195406049,1.4207231
1.4151351,1.4061354,1.4054172,1.4053052823547085,1.4204085
1.4208593,1.4107847,1.4102628,1.4113914652208777,1.4151351
1.419309,1.4135965,1.4127702,1.4124846998155418,1.4208593
1.421589,1.4185998,1.4180074,1.4190639734962662,1.419309
1.4195241,1.4190116,1.4181572,1.4185246588742098,1.421589
1.4205415,1.4222002,1.4214633,1.4216375950788227,1.4195241
1.4207646,1.4199924,1.4190904,1.4189548162258372,1.4205415
1.4291837,1.4197389,1.4191535,1.4186281668517655,1.4207646
1.4240819,1.4203895,1.4197247,1.4194204064415006,1.4291837
1.4258703,1.4231359,1.4224365,1.4218521604403744,1.4240819
1.4217865,1.4226682,1.4220622,1.4216438966494878,1.4258703
1.421218,1.424354,1.4238763,1.4245680012694228,1.4217865
1.4224157,1.4229038,1.4222125,1.42241909760891,1.421218
1.4206232,1.4231833,1.4226124,1.423496864711942,1.4224157
1.4188437,1.4222177,1.4217628,1.4221226004847525,1.4206232
1.4197829,1.4208288,1.4202677,1.4195403745073278,1.4188437
1.4217201,1.4205891,1.4198891,1.4202968295702176,1.4197829
1.4257023,1.4209155,1.4200712,1.4199191607288812,1.4217201
1.4243543,1.4213309,1.4207261,1.420972872961355,1.4257023
1.4238794,1.4230822,1.4222826,1.421808236621086,1.4243543
1.4205501,1.4230949,1.4224057,1.4220732032039956,1.4238794
1.4222403,1.4236311,1.422995,1.4228790555476423,1.4205501
1.4234728,1.4217712,1.4211481,1.4216636975344483,1.4222403
1.424969,1.4237733,1.4230105,1.422457003456573,1.4234728
1.4215266,1.4229223,1.4224885,1.42297994307007,1.424969
1.4256536,1.4239337,1.4233222,1.4230072990334517,1.4215266
1.4200162,1.4231498,1.42244,1.422319662113566,1.4256536
1.4190302,1.424135,1.423707,1.4236967680031345,1.4200162
1.4224492,1.4226671,1.4219953,1.42157868588627,1.4190302
1.4128805,1.4211314,1.4202898,1.4205862537343217,1.4224492
1.4195164,1.4224743,1.4217886,1.4219264407008856,1.4128805
1.4248663,1.4166709,1.416257,1.4155793835859516,1.4195164
1.4214202,1.4192772,1.4187148,1.4186020133483128,1.4248663
1.4185914,1.4223241,1.42182,1.4229383447629085,1.4214202
1.432547,1.420999,1.4206512,1.4199027516884368,1.4185914
1.4301155,1.4200186,1.4196974,1.4197385818762622,1.432547
1.4337722,1.4252733,1.4247874,1.422975014118758,1.4301155
1.4334818,1.428185,1.4276304,1.4274512619556423,1.4337722
1.434402,1.4274185,1.4272882,1.427544617087572,1.4334818
1.4323617,1.4325299,1.4321563,1.4324772324993447,1.434402
1.4307786,1.4320321,1.4316772,1.431707453953564,1.4323617
1.4298819,1.4299642,1.429514,1.429035775166997,1.4307786
1.4272863,1.4310457,1.4303466,1.4303630867371528,1.4298819
1.4295853,1.4312816,1.43067,1.4313421954062102,1.4272863
1.4310824,1.42838,1.4279739,1.428546096048891,1.4295853
1.4338889,1.4293649,1.4288732,1.4285823853820272,1.4310824
1.4294531,1.428899,1.4281521,1.427074228376155,1.4338889
1.4324559,1.4298896,1.4295038,1.4274741881020219,1.4294531
1.4281023,1.4297657,1.4291041,1.4290458202449878,1.4324559
1.4327382,1.430308,1.4297384,1.4287980454358724,1.4281023
1.4306797,1.4286492,1.4278911,1.4284574940368684,1.4327382
1.4318241,1.4287071,1.4279279,1.426831212358928,1.4306797
1.4314528,1.4314083,1.430588,1.429819489769595,1.4318241
1.4302154,1.4282391,1.4276003,1.4268541044734229,1.4314528
1.4360728,1.4309574,1.4305099,1.430190675536881,1.4302154
1.4321852,1.430621,1.4299008,1.4304657552615507,1.4360728
1.4299568,1.4313481,1.4304775,1.4302554211976732,1.4321852
1.4307258,1.4320744,1.4314625,1.4312769052352614,1.4299568
1.4352996,1.4298618,1.4292005,1.4285238959160533,1.4307258
1.4315149,1.4315788,1.4308728,1.431045352291224,1.4352996
1.4291383,1.43216,1.431604,1.4308811087432993,1.4315149
1.4323288,1.427894,1.4273124,1.4264538327886123,1.4291383
1.428199,1.4288139,1.4281888,1.4278245406838421,1.4323288
1.4325076,1.43142,1.4307052,1.4296749166510725,1.428199
1.4324766,1.4287493,1.4279698,1.4271347824431386,1.4325076
1.4365443,1.4300565,1.4294642,1.4286015907090042,1.4324766
1.4364619,1.4300576,1.4294361,1.4282752759817994,1.4365443
1.4295154,1.4339586,1.4332442,1.4330580943807356,1.4364619
1.4338236,1.434572,1.4340595,1.4339191464414942,1.4295154
1.4324553,1.4303476,1.4301271,1.4302905931505925,1.4338236
