true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.200041,1.3176768,1.3172317,1.3171691564886854,1.2038838
1.1905904,1.3178124,1.3172317,1.3171691564886854,1.200041
1.1866053,1.3178821,1.3172317,1.3171691564886854,1.1905904
1.1898515,1.3183563,1.3172317,1.3171691564886854,1.1866053
1.185172,1.3181317,1.3172317,1.3171691564886854,1.1898515
1.1863177,1.317882,1.3172317,1.3171691564886854,1.185172
1.1876466,1.3177568,1.3172317,1.3171691564886854,1.1863177
1.1934236,1.3178275,1.3172317,1.3171691564886854,1.1876466
1.1936836,1.3183098,1.3172317,1.3171691564886854,1.1934236
1.1961449,1.3181019,1.3172317,1.3171691564886854,1.1936836
1.1885436,1.3178835,1.3172317,1.3171691564886854,1.1961449
1.1917225,1.3184702,1.3172317,1.3171691564886854,1.1885436
1.1922017,1.318631,1.3172317,1.3171691564886854,1.1917225
1.1888723,1.3177674,1.3172317,1.3171691564886854,1.1922017
1.1899478,1.3176378,1.3172317,1.3171691564886854,1.1888723
1.1899331,1.3168222,1.3172317,1.3171691564886854,1.1899478
1.191808,1.3175607,1.3172317,1.3171691564886854,1.1899331
1.1907563,1.3178353,1.3172317,1.3171691564886854,1.191808
1.1923953,1.3182411,1.3172317,1.3171691564886854,1.1907563
1.1906544,1.3180957,1.3172317,1.3171691564886854,1.1923953
1.1933429,1.3174915,1.3172317,1.3171691564886854,1.1906544
1.1899868,1.3176893,1.3172317,1.3171691564886854,1.1933429
1.18613,1.3175197,1.3172317,1.3171691564886854,1.1899868
1.1909516,1.317607,1.3172317,1.3171691564886854,1.18613
1.1940509,1.3178871,1.3172317,1.3171691564886854,1.1909516
1.1886799,1.3175138,1.3172317,1.3171691564886854,1.1940509
1.1904894,1.3187001,1.3172317,1.3171691564886854,1.1886799
1.194119,1.3187864,1.3172317,1.3171691564886854,1.1904894
1.1905078,1.3181547,1.3172317,1.3171691564886854,1.194119
1.1908559,1.317591,1.3172317,1.3171691564886854,1.1905078
1.187629,1.3176562,1.3172317,1.3171691564886854,1.1908559
1.1941696,1.3173343,1.3172317,1.3171691564886854,1.187629
1.19258,1.3186548,1.3172317,1.3171691564886854,1.1941696
1.1897266,1.3181051,1.3172317,1.3171691564886854,1.19258
1.1904824,1.3179922,1.3172317,1.3171691564886854,1.1897266
1.1878504,1.3179754,1.3172317,1.3171691564886854,1.1904824
1.1920863,1.3179739,1.3172317,1.3171691564886854,1.1878504
1.1867522,1.3176731,1.3172317,1.3171691564886854,1.1920863
1.1840503,1.317233,1.3172317,1.3171691564886854,1.1867522
1.183646,1.3177639,1.3172317,1.3171691564886854,1.1840503
1.1904092,1.3187426,1.3172317,1.3171691564886854,1.183646
1.1881384,1.3181212,1.3172317,1.3171691564886854,1.1904092
1.1847825,1.3183222,1.3172317,1.3171691564886854,1.1881384
1.1808902,1.318107,1.3172317,1.3171691564886854,1.1847825
1.1842793,1.3174695,1.3172317,1.3171691564886854,1.1808902
1.1886383,1.3183259,1.3172317,1.3171691564886854,1.1842793
1.180718,1.3182911,1.3172317,1.3171691564886854,1.1886383
1.181869,1.317638,1.3172317,1.3171691564886854,1.180718
1.1846923,1.318619,1.3172317,1.3171691564886854,1.181869
1.1867704,1.3184818,1.3172317,1.3171691564886854,1.1846923
1.1833595,1.3182266,1.3172317,1.3171691564886854,1.1867704
1.1827447,1.3182106,1.3172317,1.3171691564886854,1.1833595
1.1868713,1.3177011,1.3172317,1.3171691564886854,1.1827447
1.1853619,1.317867,1.3172317,1.3171691564886854,1.1868713
1.1869524,1.31868,1.3172317,1.3171691564886854,1.1853619
1.1879432,1.3188195,1.3172317,1.3171691564886854,1.1869524
1.1808076,1.3184971,1.3172317,1.3171691564886854,1.1879432
1.1852462,1.3185749,1.3172317,1.3171691564886854,1.1808076
1.1864071,1.3184414,1.3172317,1.3171691564886854,1.1852462
1.1824813,1.3185035,1.3172317,1.3171691564886854,1.1864071
1.1851792,1.3182557,1.3172317,1.3171691564886854,1.1824813
1.1827867,1.3181374,1.3172317,1.3171691564886854,1.1851792
1.1820035,1.3180397,1.3172317,1.3171691564886854,1.1827867
1.1815491,1.3186641,1.3172317,1.3171691564886854,1.1820035
1.1870592,1.3186971,1.3172317,1.3171691564886854,1.1815491
1.1838528,1.3178177,1.3172317,1.3171691564886854,1.1870592
1.1889662,1.3179182,1.3172317,1.3171691564886854,1.1838528
1.1882831,1.3181303,1.3172317,1.3171691564886854,1.1889662
1.1893072,1.3176836,1.3172317,1.3171691564886854,1.1882831
1.1843803,1.3176326,1.3172317,1.3171691564886854,1.1893072
1.1850647,1.3183578,1.3172317,1.3171691564886854,1.1843803
1.1876627,1.3182809,1.3172317,1.3171691564886854,1.1850647
1.1850147,1.3183156,1.3172317,1.3171691564886854,1.1876627
1.1784402,1.318387,1.3172317,1.3171691564886854,1.1850147
1.175354,1.3186008,1.3172317,1.3171691564886854,1.1784402
1.1776885,1.3183936,1.3172317,1.3171691564886854,1.175354
1.1773763,1.3184336,1.3172317,1.3171691564886854,1.1776885
1.1776685,1.3187976,1.3172317,1.3171691564886854,1.1773763
1.1805325,1.3183988,1.3172317,1.3171691564886854,1.1776685
1.1805121,1.3187639,1.3172317,1.3171691564886854,1.1805325
1.1800507,1.3184463,1.3172317,1.3171691564886854,1.1805121
1.1804595,1.3182681,1.3172317,1.3171691564886854,1.1800507
1.1773422,1.3182864,1.3172317,1.3171691564886854,1.1804595
1.1780539,1.3183472,1.3172317,1.3171691564886854,1.1773422
1.1799997,1.3172985,1.3172317,1.3171691564886854,1.1780539
1.1820129,1.3178425,1.3172317,1.3171691564886854,1.1799997
1.1805099,1.3184232,1.3172317,1.3171691564886854,1.1820129
1.1820912,1.3181722,1.3172317,1.3171691564886854,1.1805099
1.1763047,1.3184006,1.3172317,1.3171691564886854,1.1820912
1.1785785,1.317858,1.3172317,1.3171691564886854,1.1763047
1.1810883,1.318241,1.3172317,1.3171691564886854,1.1785785
1.1832316,1.3182602,1.3172317,1.3171691564886854,1.1810883
1.1780003,1.3184295,1.3172317,1.3171691564886854,1.1832316
1.1775603,1.3184187,1.3172317,1.3171691564886854,1.1780003
1.1804482,1.3180974,1.3172317,1.3171691564886854,1.1775603
1.1831427,1.3183821,1.3172317,1.3171691564886854,1.1804482
1.1836514,1.3184377,1.3172317,1.3171691564886854,1.1831427
1.1785055,1.318343,1.3172317,1.3171691564886854,1.1836514
1.1786536,1.3185395,1.3172317,1.3171691564886854,1.1785055
1.1836548,1.3181553,1.3172317,1.3171691564886854,1.1786536
1.1829091,1.318133,1.3172317,1.3171691564886854,1.1836548
1.1807595,1.3183465,1.3172317,1.3171691564886854,1.1829091
1.17897,1.3185074,1.3172317,1.3171691564886854,1.1807595
1.18155,1.3183081,1.3172317,1.3171691564886854,1.17897
1.1779726,1.3186648,1.3172317,1.3171691564886854,1.18155
1.1824031,1.3184009,1.3172317,1.3171691564886854,1.1779726
1.1796707,1.3182476,1.3172317,1.3171691564886854,1.1824031
1.1788285,1.3185848,1.3172317,1.3171691564886854,1.1796707
1.1786504,1.3184239,1.3172317,1.3171691564886854,1.1788285
1.1752331,1.3179809,1.3172317,1.3171691564886854,1.1786504
1.1714221,1.318398,1.3172317,1.3171691564886854,1.1752331
1.1716627,1.3180733,1.3172317,1.3171691564886854,1.1714221
1.1718564,1.3176234,1.3172317,1.3171691564886854,1.1716627
1.1761392,1.3181337,1.3172317,1.3171691564886854,1.1718564
1.1769141,1.3186823,1.3172317,1.3171691564886854,1.1761392
1.1791245,1.3180091,1.3172317,1.3171691564886854,1.1769141
1.1746317,1.3184139,1.3172317,1.3171691564886854,1.1791245
1.1774743,1.3185573,1.3172317,1.3171691564886854,1.1746317
1.1744466,1.3185874,1.3172317,1.3171691564886854,1.1774743
1.1737138,1.318794,1.3172317,1.3171691564886854,1.1744466
1.1736565,1.3188818,1.3172317,1.3171691564886854,1.1737138
1.1732509,1.3184772,1.3172317,1.3171691564886854,1.1736565
1.1731696,1.3183068,1.3172317,1.3171691564886854,1.1732509
1.1767658,1.3187411,1.3172317,1.3171691564886854,1.1731696
1.1771032,1.3187438,1.3172317,1.3171691564886854,1.1767658
1.1778742,1.3180346,1.3172317,1.3171691564886854,1.1771032
1.1775217,1.3180045,1.3172317,1.3171691564886854,1.1778742
1.1750739,1.3182715,1.3172317,1.3171691564886854,1.1775217
1.1745952,1.3181528,1.3172317,1.3171691564886854,1.1750739
1.1729046,1.3183132,1.3172317,1.3171691564886854,1.1745952
1.1749914,1.3181835,1.3172317,1.3171691564886854,1.1729046
1.1727637,1.3180875,1.3172317,1.3171691564886854,1.1749914
1.1746575,1.317715,1.3172317,1.3171691564886854,1.1727637
1.176237,1.3175485,1.3172317,1.3171691564886854,1.1746575
1.1765641,1.3177742,1.3172317,1.3171691564886854,1.176237
1.1790683,1.3181661,1.3172317,1.3171691564886854,1.1765641
1.1751877,1.3178549,1.3172317,1.3171691564886854,1.1790683
1.1702476,1.31776,1.3172317,1.3171691564886854,1.1751877
1.1696186,1.3185544,1.3172317,1.3171691564886854,1.1702476
1.1757773,1.3183789,1.3172317,1.3171691564886854,1.1696186
1.1753619,1.31784,1.3172317,1.3171691564886854,1.1757773
1.1764331,1.3178744,1.3172317,1.3171691564886854,1.1753619
1.1719483,1.3181434,1.3172317,1.3171691564886854,1.1764331
1.173233,1.31814,1.3172317,1.3171691564886854,1.1719483
1.1749407,1.3180652,1.3172317,1.3171691564886854,1.173233
1.1556239,1.3184313,1.3172317,1.3171691564886854,1.1749407
1.1511751,1.3181981,1.3172317,1.3171691564886854,1.1556239
1.155061,1.3177754,1.3172317,1.3171691564886854,1.1511751
1.1517107,1.3179449,1.3172317,1.3171691564886854,1.155061
1.1534443,1.3174976,1.3172317,1.3171691564886854,1.1517107
1.1567456,1.3174793,1.3172317,1.3171691564886854,1.1534443
1.15337,1.3187634,1.3172317,1.3171691564886854,1.1567456
1.1564814,1.3180156,1.3172317,1.3171691564886854,1.15337
1.1536007,1.3177689,1.3172317,1.3171691564886854,1.1564814
1.1563033,1.3178843,1.3172317,1.3171691564886854,1.1536007
1.1490823,1.3181629,1.3172317,1.3171691564886854,1.1563033
1.1584549,1.3180473,1.3172317,1.3171691564886854,1.1490823
1.1546372,1.3181311,1.3172317,1.3171691564886854,1.1584549
1.1538184,1.3181877,1.3172317,1.3171691564886854,1.1546372
1.1565529,1.3179252,1.3172317,1.3171691564886854,1.1538184
1.1492109,1.317914,1.3172317,1.3171691564886854,1.1565529
1.1541336,1.3181858,1.3172317,1.3171691564886854,1.1492109
1.1530117,1.3177906,1.3172317,1.3171691564886854,1.1541336
1.1587528,1.3181924,1.3172317,1.3171691564886854,1.1530117
1.1524613,1.3181134,1.3172317,1.3171691564886854,1.1587528
1.1535918,1.3182529,1.3172317,1.3171691564886854,1.1524613
1.1526741,1.3186197,1.3172317,1.3171691564886854,1.1535918
1.1515236,1.318428,1.3172317,1.3171691564886854,1.1526741
1.1547831,1.3189111,1.3172317,1.3171691564886854,1.1515236
1.1557431,1.3185003,1.3172317,1.3171691564886854,1.1547831
1.1534041,1.3184769,1.3172317,1.3171691564886854,1.1557431
1.1563425,1.3183115,1.3172317,1.3171691564886854,1.1534041
1.1561657,1.3183347,1.3172317,1.3171691564886854,1.1563425
1.1599755,1.3185459,1.3172317,1.3171691564886854,1.1561657
1.152765,1.3181491,1.3172317,1.3171691564886854,1.1599755
1.1548535,1.3184384,1.3172317,1.3171691564886854,1.152765
1.1512206,1.3180966,1.3172317,1.3171691564886854,1.1548535
1.155298,1.3179933,1.3172317,1.3171691564886854,1.1512206
1.1550897,1.3177172,1.3172317,1.3171691564886854,1.155298
1.1550668,1.3176641,1.3172317,1.3171691564886854,1.1550897
1.1565495,1.318081,1.3172317,1.3171691564886854,1.1550668
1.1644009,1.3179653,1.3172317,1.3171691564886854,1.1565495
1.1679808,1.3180395,1.3172317,1.3171691564886854,1.1644009
1.166206,1.318021,1.3172317,1.3171691564886854,1.1679808
1.1630789,1.3182398,1.3172317,1.3171691564886854,1.166206
1.1631812,1.3182758,1.3172317,1.3171691564886854,1.1630789
1.1641601,1.3181185,1.3172317,1.3171691564886854,1.1631812
1.1662914,1.3180196,1.3172317,1.3171691564886854,1.1641601
1.1636692,1.3187022,1.3172317,1.3171691564886854,1.1662914
1.1634892,1.3187385,1.3172317,1.3171691564886854,1.1636692
1.163997,1.3177489,1.3172317,1.3171691564886854,1.1634892
1.1632307,1.3178407,1.3172317,1.3171691564886854,1.163997
1.1648397,1.318225,1.3172317,1.3171691564886854,1.1632307
1.1678855,1.3183593,1.3172317,1.3171691564886854,1.1648397
1.1674882,1.3182731,1.3172317,1.3171691564886854,1.1678855
1.161214,1.3185346,1.3172317,1.3171691564886854,1.1674882
1.1669072,1.3178893,1.3172317,1.3171691564886854,1.161214
1.1626521,1.3175691,1.3172317,1.3171691564886854,1.1669072
1.1653012,1.3177819,1.3172317,1.3171691564886854,1.1626521
1.1669197,1.318193,1.3172317,1.3171691564886854,1.1653012
1.1622728,1.3181546,1.3172317,1.3171691564886854,1.1669197
1.166084,1.3182882,1.3172317,1.3171691564886854,1.1622728
1.1667868,1.3182077,1.3172317,1.3171691564886854,1.166084
1.1606358,1.3179511,1.3172317,1.3171691564886854,1.1667868
1.1648644,1.3182727,1.3172317,1.3171691564886854,1.1606358
1.1615137,1.3183722,1.3172317,1.3171691564886854,1.1648644
1.1641823,1.3186316,1.3172317,1.3171691564886854,1.1615137
1.1602846,1.3179568,1.3172317,1.3171691564886854,1.1641823
1.1698306,1.3183393,1.3172317,1.3171691564886854,1.1602846
1.164712,1.3182412,1.3172317,1.3171691564886854,1.1698306
1.1640979,1.3180491,1.3172317,1.3171691564886854,1.164712
1.1643004,1.3178881,1.3172317,1.3171691564886854,1.1640979
1.1645651,1.3178935,1.3172317,1.3171691564886854,1.1643004
1.164467,1.3183868,1.3172317,1.3171691564886854,1.1645651
1.1645417,1.3180671,1.3172317,1.3171691564886854,1.164467
1.1629509,1.317881,1.3172317,1.3171691564886854,1.1645417
1.1647983,1.3177657,1.3172317,1.3171691564886854,1.1629509
1.158375,1.317798,1.3172317,1.3171691564886854,1.1647983
1.1589766,1.3179384,1.3172317,1.3171691564886854,1.158375
1.1625226,1.3183066,1.3172317,1.3171691564886854,1.1589766
1.1611495,1.3185376,1.3172317,1.3171691564886854,1.1625226
1.15726,1.3185225,1.3172317,1.3171691564886854,1.1611495
1.1568899,1.318526,1.3172317,1.3171691564886854,1.15726
1.1593422,1.3181876,1.3172317,1.3171691564886854,1.1568899
1.1570144,1.317483,1.3172317,1.3171691564886854,1.1593422
1.157258,1.3179469,1.3172317,1.3171691564886854,1.1570144
1.158461,1.3182588,1.3172317,1.3171691564886854,1.157258
1.1569607,1.3181278,1.3172317,1.3171691564886854,1.158461
1.1637495,1.3178822,1.3172317,1.3171691564886854,1.1569607
1.1574261,1.3181072,1.3172317,1.3171691564886854,1.1637495
1.1563811,1.3176336,1.3172317,1.3171691564886854,1.1574261
1.1573123,1.3173736,1.3172317,1.3171691564886854,1.1563811
1.1600147,1.317507,1.3172317,1.3171691564886854,1.1573123
1.1594437,1.3178287,1.3172317,1.3171691564886854,1.1600147
1.1589985,1.3183346,1.3172317,1.3171691564886854,1.1594437
1.162382,1.3177596,1.3172317,1.3171691564886854,1.1589985
1.1565225,1.317841,1.3172317,1.3171691564886854,1.162382
1.1545036,1.3176172,1.3172317,1.3171691564886854,1.1565225
1.1590933,1.3179786,1.3172317,1.3171691564886854,1.1545036
1.1593641,1.3184133,1.3172317,1.3171691564886854,1.1590933
1.1560438,1.3183026,1.3172317,1.3171691564886854,1.1593641
1.1605643,1.3188007,1.3172317,1.3171691564886854,1.1560438
1.1597311,1.3186296,1.3172317,1.3171691564886854,1.1605643
1.160687,1.3178433,1.3172317,1.3171691564886854,1.1597311
1.1572349,1.3176367,1.3172317,1.3171691564886854,1.160687
1.1590276,1.3175983,1.3172317,1.3171691564886854,1.1572349
1.1599753,1.3181968,1.3172317,1.3171691564886854,1.1590276
1.1596518,1.318374,1.3172317,1.3171691564886854,1.1599753
1.1581695,1.318128,1.3172317,1.3171691564886854,1.1596518
1.1586624,1.318212,1.3172317,1.3171691564886854,1.1581695
1.1595536,1.3181307,1.3172317,1.3171691564886854,1.1586624
1.1587975,1.3172219,1.3172317,1.3171691564886854,1.1595536
1.1558005,1.31753,1.3172317,1.3171691564886854,1.1587975
1.1710852,1.3181536,1.3172317,1.3171691564886854,1.1558005
1.1736518,1.3190955,1.3172317,1.3171691564886854,1.1710852
1.1756892,1.3186178,1.3172317,1.3171691564886854,1.1736518
1.1765811,1.3178612,1.3172317,1.3171691564886854,1.1756892
1.1713943,1.3176976,1.3172317,1.3171691564886854,1.1765811
1.1751881,1.3178945,1.3172317,1.3171691564886854,1.1713943
1.175293,1.3178525,1.3172317,1.3171691564886854,1.1751881
1.1755987,1.3183625,1.3172317,1.3171691564886854,1.175293
1.178451,1.3185885,1.3172317,1.3171691564886854,1.1755987
1.1727822,1.318537,1.3172317,1.3171691564886854,1.178451
1.1709379,1.3182362,1.3172317,1.3171691564886854,1.1727822
1.172595,1.318094,1.3172317,1.3171691564886854,1.1709379
1.1749749,1.3181285,1.3172317,1.3171691564886854,1.172595
1.1758319,1.3181043,1.3172317,1.3171691564886854,1.1749749
1.1745331,1.3178757,1.3172317,1.3171691564886854,1.1758319
1.1751575,1.3186405,1.3172317,1.3171691564886854,1.1745331
1.1744207,1.3189011,1.3172317,1.3171691564886854,1.1751575
1.1770267,1.3182836,1.3172317,1.3171691564886854,1.1744207
1.1763438,1.3179207,1.3172317,1.3171691564886854,1.1770267
1.1758327,1.3182441,1.3172317,1.3171691564886854,1.1763438
1.1717995,1.3181715,1.3172317,1.3171691564886854,1.1758327
1.1743941,1.3185242,1.3172317,1.3171691564886854,1.1717995
1.1695001,1.3184385,1.3172317,1.3171691564886854,1.1743941
1.1771429,1.3184345,1.3172317,1.3171691564886854,1.1695001
1.178904,1.3183572,1.3172317,1.3171691564886854,1.1771429
1.1759704,1.3179756,1.3172317,1.3171691564886854,1.178904
1.178094,1.3177494,1.3172317,1.3171691564886854,1.1759704
1.1764852,1.3184958,1.3172317,1.3171691564886854,1.178094
1.1757199,1.3185893,1.3172317,1.3171691564886854,1.1764852
1.1749562,1.3184531,1.3172317,1.3171691564886854,1.1757199
1.1702604,1.3178053,1.3172317,1.3171691564886854,1.1749562
1.1794128,1.3180496,1.3172317,1.3171691564886854,1.1702604
1.1743003,1.3178587,1.3172317,1.3171691564886854,1.1794128
1.1745813,1.3180884,1.3172317,1.3171691564886854,1.1743003
1.1736424,1.3185862,1.3172317,1.3171691564886854,1.1745813
1.1781024,1.3183751,1.3172317,1.3171691564886854,1.1736424
1.1879555,1.318198,1.3172317,1.3171691564886854,1.1781024
1.1861846,1.3185129,1.3172317,1.3171691564886854,1.1879555
1.1862075,1.3184723,1.3172317,1.3171691564886854,1.1861846
1.185929,1.3182244,1.3172317,1.3171691564886854,1.1862075
1.1846657,1.3179462,1.3172317,1.3171691564886854,1.185929
1.1800275,1.3181007,1.3172317,1.3171691564886854,1.1846657
1.1872408,1.3184674,1.3172317,1.3171691564886854,1.1800275
1.1889414,1.3182582,1.3172317,1.3171691564886854,1.1872408
1.1856099,1.317909,1.3172317,1.3171691564886854,1.1889414
1.1844506,1.3183137,1.3172317,1.3171691564886854,1.1856099
1.181117,1.3180733,1.3172317,1.3171691564886854,1.1844506
1.1817142,1.3182191,1.3172317,1.3171691564886854,1.181117
1.185463,1.3186138,1.3172317,1.3171691564886854,1.1817142
1.1871694,1.3187956,1.3172317,1.3171691564886854,1.185463
1.1853489,1.3186433,1.3172317,1.3171691564886854,1.1871694
1.1855702,1.318341,1.3172317,1.3171691564886854,1.1853489
1.1867987,1.3183382,1.3172317,1.3171691564886854,1.1855702
1.1858143,1.3184285,1.3172317,1.3171691564886854,1.1867987
1.1831214,1.3182696,1.3172317,1.3171691564886854,1.1858143
1.1843444,1.3187099,1.3172317,1.3171691564886854,1.1831214
1.1865772,1.3185718,1.3172317,1.3171691564886854,1.1843444
1.1917568,1.3187174,1.3172317,1.3171691564886854,1.1865772
1.1841425,1.3187344,1.3172317,1.3171691564886854,1.1917568
1.1877242,1.3183655,1.3172317,1.3171691564886854,1.1841425
1.184392,1.3184733,1.3172317,1.3171691564886854,1.1877242
1.1887007,1.3186615,1.3172317,1.3171691564886854,1.184392
1.184676,1.318848,1.3172317,1.3171691564886854,1.1887007
1.1863304,1.3186586,1.3172317,1.3171691564886854,1.184676
1.1857727,1.3185015,1.3172317,1.3171691564886854,1.1863304
1.1811655,1.3190747,1.3172317,1.3171691564886854,1.1857727
1.1846169,1.3184651,1.3172317,1.3171691564886854,1.1811655
1.1886469,1.3179505,1.3172317,1.3171691564886854,1.1846169
1.186652,1.3180052,1.3172317,1.3171691564886854,1.1886469
1.186708,1.3183639,1.3172317,1.3171691564886854,1.186652
1.1856972,1.3188229,1.3172317,1.3171691564886854,1.186708
1.1856753,1.3185701,1.3172317,1.3171691564886854,1.1856972
