true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3038855,1.3014562,1.300709,1.3004673727390113,1.3051463
1.303447,1.3043756,1.3034309,1.3029207522975206,1.3038855
1.3021652,1.3034322,1.3028866,1.3036648705688898,1.303447
1.306002,1.3038789,1.3035223,1.3035631738689455,1.3021652
1.3025662,1.303183,1.3028096,1.3026184667074652,1.306002
1.3049741,1.3038186,1.3030169,1.3025300232395127,1.3025662
1.3019892,1.3029954,1.302179,1.3024131570091249,1.3049741
1.3033634,1.3039972,1.3033241,1.3040355554248455,1.3019892
1.2999622,1.3024822,1.3024193,1.3031113960182952,1.3033634
1.306327,1.3036673,1.303125,1.3030332683905475,1.2999622
1.3008784,1.3033537,1.3023767,1.3020029572398422,1.306327
1.308226,1.3039094,1.3035362,1.3036306499545698,1.3008784
1.2988448,1.3029423,1.3024007,1.3027208977553562,1.308226
1.3035254,1.3050116,1.3044145,1.3051560864661553,1.2988448
1.3024123,1.302926,1.3025088,1.302474478559576,1.3035254
1.3045278,1.3020625,1.3012959,1.3007229258244912,1.3024123
1.3054434,1.3016567,1.3007413,1.300682613619108,1.3045278
1.3049891,1.3033906,1.3030254,1.3032140228923055,1.3054434
1.3033781,1.3059834,1.3053181,1.3057329482504074,1.3049891
1.304097,1.3049979,1.3041509,1.304027463609851,1.3033781
1.2993594,1.3051428,1.3044773,1.3056065005277615,1.304097
1.3056914,1.3037032,1.3032051,1.303042052590749,1.2993594
1.3022113,1.3040235,1.3033752,1.3029646313357883,1.3056914
1.3061495,1.303291,1.302535,1.3020909670928167,1.3022113
1.3040268,1.303907,1.3031958,1.303725758504363,1.3061495
1.306709,1.3038273,1.3032415,1.303743536718465,1.3040268
1.3072277,1.3035498,1.3028458,1.3028449675894125,1.306709
1.3031561,1.3052242,1.3048941,1.3053809018447202,1.3072277
1.3021146,1.3056349,1.3049409,1.305411087042228,1.3031561
1.3006774,1.3040947,1.3034152,1.3028497723231216,1.3021146
1.2980715,1.3044381,1.3038903,1.3027892760398867,1.3006774
1.3030314,1.3045607,1.3040434,1.3044590573826498,1.2980715
1.3059752,1.3024476,1.3019141,1.301834826528979,1.3030314
1.3093054,1.3036108,1.3030424,1.303461526125531,1.3059752
1.303739,1.304184,1.3038859,1.3042918498520624,1.3093054
1.2989978,1.3040043,1.3036201,1.303500761287259,1.303739
1.3010262,1.3037072,1.303085,1.303463757144531,1.2989978
1.3014649,1.3025924,1.3021039,1.3017206599015192,1.3010262
1.3005399,1.3027083,1.3020554,1.3016434764354174,1.3014649
1.3032079,1.303324,1.302664,1.3024896410962297,1.3005399
1.3025056,1.3020145,1.3015379,1.3023710963562491,1.3032079
1.2975335,1.3039304,1.3033785,1.3031749346001666,1.3025056
1.3030086,1.3041013,1.3035498,1.3030857148215276,1.2975335
1.3001004,1.303447,1.3028915,1.3029293756405527,1.3030086
1.3054746,1.3038063,1.3031242,1.302882510253968,1.3001004
1.3043164,1.3016925,1.3010982,1.3010986601968049,1.3054746
1.302449,1.3040541,1.3033926,1.3036738855641603,1.3043164
1.3001704,1.3031678,1.3027891,1.3028061870240326,1.302449
1.3049685,1.3034973,1.3030117,1.3027413685785965,1.3001704
1.30341,1.3028303,1.302394,1.30263788146842,1.3049685
1.3015069,1.3029442,1.3022504,1.3016884465049205,1.30341
1.3025782,1.3044605,1.3037424,1.3041875444684594,1.3015069
1.3056524,1.3034933,1.3028612,1.3033018579005304,1.3025782
1.3029151,1.3029728,1.3022587,1.3024719468076071,1.3056524
1.3039267,1.3047066,1.3043529,1.3050685801660589,1.3029151
1.3047786,1.3031331,1.3028021,1.3025041182414663,1.3039267
1.3030435,1.3036292,1.3031474,1.30334764624346,1.3047786
1.3026681,1.3023481,1.3019588,1.3016367903722068,1.3030435
1.2996385,1.30334,1.3029218,1.3033518355236515,1.3026681
1.3028073,1.3029501,1.3025879,1.3025406538002662,1.2996385
1.3047916,1.3020508,1.3018061,1.302537017029482,1.3028073
1.3000025,1.3036402,1.3033968,1.3033883570948714,1.3047916
1.2995576,1.3037362,1.3038013,1.3042806388067416,1.3000025
1.2978561,1.3017225,1.3016899,1.301663212910711,1.2995576
1.3000444,1.3030126,1.3028331,1.3033221958417613,1.2978561
1.2946081,1.3012003,1.3012934,1.301550962581703,1.3000444
1.2946588,1.301693,1.3015122,1.3015441925930125,1.2946081
1.294664,1.3001639,1.2999105,1.2997191211377699,1.2946588
1.3000374,1.2998762,1.2997942,1.299632202316031,1.294664
1.2996491,1.2979972,1.2975004,1.298663422529476,1.3000374
1.296351,1.3001335,1.299998,1.3003734461397227,1.2996491
1.2960509,1.299811,1.2999765,1.3003979104170356,1.296351
1.2965738,1.2968911,1.2968917,1.2960445978754516,1.2960509
1.2961468,1.2959036,1.2956121,1.295052724594418,1.2965738
1.3009192,1.2977958,1.297316,1.2975561237387883,1.2961468
1.2940196,1.29777,1.297455,1.2974798914281223,1.3009192
1.2977699,1.2996513,1.2994025,1.2992002098972038,1.2940196
1.3013184,1.2973772,1.2972951,1.2973941615506779,1.2977699
1.2983177,1.2988575,1.2986469,1.29824259219944,1.3013184
1.2934119,1.3001792,1.2999222,1.3008073688445814,1.2983177
1.2969033,1.2980256,1.2983233,1.2981465954383207,1.2934119
1.2964958,1.2964047,1.296256,1.297154750132447,1.2969033
1.2975025,1.2977864,1.2975339,1.2979396911558674,1.2964958
1.2943475,1.2966259,1.2961872,1.29613399249884,1.2975025
1.2937847,1.2979233,1.2975119,1.2969539863975867,1.2943475
1.2971427,1.2974198,1.2975171,1.297757419001686,1.2937847
1.2971354,1.295478,1.2956104,1.2950999186891312,1.2971427
1.2988617,1.2964048,1.2964063,1.2958987633670107,1.2971354
1.2996112,1.2953241,1.2952744,1.2958245312802759,1.2988617
1.2953572,1.295233,1.2952968,1.294005908099385,1.2996112
1.2943798,1.2971092,1.2974193,1.2974429222543442,1.2953572
1.3002415,1.2972486,1.2973578,1.297374760777303,1.2943798
1.2971026,1.295333,1.2955018,1.295560026143635,1.3002415
1.2962626,1.2975569,1.2979816,1.2972057628364835,1.2971026
1.2994184,1.2966454,1.2974262,1.2980055726573787,1.2962626
1.2978871,1.2958304,1.2967308,1.2970857913633491,1.2994184
1.3008348,1.296996,1.2974665,1.2970234627071422,1.2978871
1.2984315,1.2976112,1.2976729,1.2969581966591484,1.3008348
1.2984318,1.2988987,1.2993824,1.2986757036246621,1.2984315
1.2962613,1.2977048,1.2979122,1.297762454530464,1.2984318
1.2981281,1.2980084,1.2984473,1.2985544452941735,1.2962613
1.2946875,1.2972667,1.2983603,1.2984868153451699,1.2981281
1.2953473,1.2974102,1.2979169,1.2975385693259651,1.2946875
1.3019142,1.2969148,1.2972746,1.2974596793751108,1.2953473
1.3015599,1.2963544,1.2968148,1.2964969841858294,1.3019142
1.2980441,1.2981404,1.298651,1.2991459380870416,1.3015599
1.3002976,1.3001577,1.3000251,1.2999713731543847,1.2980441
1.2954915,1.2973341,1.297329,1.2973120404688578,1.3002976
1.3034571,1.2986823,1.2993836,1.2998575562164234,1.2954915
1.3002756,1.2976007,1.2978159,1.2980674397234475,1.3034571
1.3006423,1.2993038,1.2995735,1.2998214123098617,1.3002756
1.2970665,1.2979866,1.2986001,1.2980438007133512,1.3006423
1.2946566,1.2983987,1.2986538,1.298879978242087,1.2970665
1.2954906,1.2985975,1.2985098,1.2979122615116077,1.2946566
1.2948653,1.298327,1.2979373,1.2986807251658603,1.2954906
1.297463,1.2962527,1.2963829,1.2968369942789795,1.2948653
1.2982513,1.2959265,1.295698,1.2958566187886553,1.297463
1.2980735,1.2970213,1.2972035,1.297597429062347,1.2982513
1.2995299,1.2966719,1.2968671,1.297517615931217,1.2980735
1.3014476,1.2970569,1.2973647,1.2974732473276513,1.2995299
1.2990322,1.2983276,1.2982216,1.298284401075877,1.3014476
1.2979705,1.3001835,1.3003577,1.3009038691585784,1.2990322
1.3024617,1.2984357,1.298812,1.2990580541222867,1.2979705
1.2999715,1.2983562,1.2987549,1.2989601830254556,1.3024617
1.3017198,1.2995102,1.2992967,1.2989528395459877,1.2999715
1.298846,1.299472,1.2993994,1.2998140828179738,1.3017198
1.2989501,1.3004273,1.3003184,1.3007087284308536,1.298846
1.2988601,1.3002808,1.3003087,1.3007167992644781,1.2989501
1.2972883,1.299685,1.2993135,1.2989062329296321,1.2988601
1.2988926,1.2987226,1.2984903,1.2988310077247216,1.2972883
1.2976372,1.299408,1.2990236,1.2995895262096377,1.2988926
1.2954113,1.3003434,1.299891,1.3004244728313392,1.2976372
1.299037,1.2987474,1.2983737,1.2986383567862259,1.2954113
1.3011323,1.2985035,1.298071,1.298578979509386,1.299037
1.2977681,1.299607,1.2989745,1.2994399710049331,1.3011323
1.2893674,1.2984431,1.2983832,1.2985595787360111,1.2977681
1.2948176,1.2993102,1.2992353,1.2993890981766962,1.2893674
1.288763,1.2951692,1.2948146,1.2939232554895272,1.2948176
1.2905514,1.296296,1.2962749,1.2956698985840536,1.288763
1.2927824,1.2900412,1.2898898,1.2892908207902665,1.2905514
1.2963772,1.291796,1.2916578,1.2918526600436206,1.2927824
1.2907023,1.2949486,1.2945423,1.295275686618641,1.2963772
1.2930828,1.2962902,1.2959083,1.29608149711133,1.2907023
1.2931165,1.2950616,1.294708,1.2959554690160822,1.2930828
1.2919251,1.293576,1.2935463,1.2932002514700756,1.2931165
1.2885243,1.2942188,1.2939643,1.2930703767903446,1.2919251
1.2941569,1.2929498,1.2930095,1.292944530533636,1.2885243
1.2934636,1.2923766,1.2920344,1.2928022488704995,1.2941569
1.2960789,1.2921017,1.2918555,1.2918133689315727,1.2934636
1.2950609,1.2932297,1.2932703,1.2934738065709368,1.2960789
1.2904844,1.2946155,1.2943755,1.2942974931907874,1.2950609
1.2937675,1.2948948,1.2949399,1.2951003383165294,1.2904844
1.2931232,1.2929589,1.2929996,1.293147420380647,1.2937675
1.2915332,1.2923877,1.2922461,1.292146035545255,1.2931232
1.2925496,1.2938695,1.29338,1.293843917936115,1.2915332
1.2960335,1.2926266,1.2922863,1.2919526152898626,1.2925496
1.2963847,1.2928984,1.2925171,1.29274280165576,1.2960335
1.2952442,1.2945795,1.2945362,1.2944541820612607,1.2963847
1.2938871,1.2961687,1.2960021,1.2962226038177516,1.2952442
1.2908674,1.2952833,1.2946732,1.2943691096000736,1.2938871
1.2929691,1.2940477,1.2939681,1.2934223182891824,1.2908674
1.2938404,1.2918187,1.2920455,1.2915132514164078,1.2929691
1.2917072,1.292898,1.2925698,1.2914952913637665,1.2938404
1.2944998,1.2943091,1.2940941,1.2932966398834331,1.2917072
1.2962013,1.292947,1.2925963,1.2923592482262607,1.2944998
1.2947547,1.2943877,1.2939917,1.2932048393962954,1.2962013
1.2956268,1.2957084,1.2952213,1.2949797513898778,1.2947547
1.2936429,1.2937794,1.2933713,1.2931503437848542,1.2956268
1.2948161,1.294273,1.2942523,1.2940519552125433,1.2936429
1.2927045,1.2942135,1.2941813,1.2940205111328411,1.2948161
1.2880034,1.2950562,1.2947794,1.294912848795031,1.2927045
1.2879742,1.2930692,1.2928644,1.2930109855259249,1.2880034
1.2936245,1.2924993,1.2921748,1.2929459712543698,1.2879742
1.289534,1.2911824,1.2910281,1.2910233224414747,1.2936245
1.2887706,1.2937307,1.2936567,1.2936659679441347,1.289534
1.286999,1.2911584,1.2911494,1.2917523690954602,1.2887706
1.2880255,1.2918019,1.2916853,1.2926119758205934,1.286999
1.2885872,1.2877256,1.2877893,1.2879508665824582,1.2880255
1.2889252,1.2876954,1.2875819,1.2869446840071472,1.2885872
1.2911202,1.2885258,1.2883627,1.2877563413082507,1.2889252
1.2895123,1.288768,1.2886236,1.2886082828395775,1.2911202
1.2868179,1.2911079,1.2906926,1.2904042181658077,1.2895123
1.2965183,1.2899014,1.2893738,1.2894071834677767,1.2868179
1.2859621,1.2886446,1.2882814,1.288379222230501,1.2965183
1.2917266,1.2933259,1.2928603,1.2929247940583426,1.2859621
1.2879332,1.2880198,1.2874862,1.2872860369079715,1.2917266
1.2872429,1.2894417,1.2892823,1.2890767828420444,1.2879332
1.2908058,1.2884239,1.2880232,1.2880895114748105,1.2872429
1.2920418,1.2881747,1.2876194,1.2879450757243636,1.2908058
1.2889495,1.2883627,1.2880415,1.2869573567545718,1.2920418
1.2864299,1.2903297,1.2901905,1.2896641353112508,1.2889495
1.2819917,1.289016,1.2888923,1.2886305510668399,1.2864299
1.2874595,1.289734,1.289123,1.2894238706506436,1.2819917
1.2881788,1.2857044,1.2854006,1.2846116675740105,1.2874595
1.2885026,1.2864435,1.2860096,1.2863311467882959,1.2881788
1.2840544,1.2873929,1.2868558,1.2871392512440947,1.2885026
1.2836432,1.2877767,1.287325,1.2870530178137725,1.2840544
1.2906705,1.2862502,1.2859409,1.285972113586429,1.2836432
1.2849659,1.2856499,1.2854893,1.2858485193300906,1.2906705
1.2936187,1.2882499,1.2878572,1.2876475319239074,1.2849659
1.2854422,1.2859124,1.2855396,1.285606534197151,1.2936187
1.2859693,1.2890615,1.2889274,1.2892280305439217,1.2854422
1.2910674,1.2866101,1.2861826,1.2853766762960182,1.2859693
1.2871606,1.2863777,1.286035,1.285216322679601,1.2910674
1.2915907,1.2883532,1.2879438,1.2879569092169918,1.2871606
1.2841215,1.2884122,1.288048,1.2877783157963343,1.2915907
1.2881739,1.2886328,1.2886034,1.2886150248531079,1.2841215
1.2888756,1.2880391,1.2880405,1.2875021030552847,1.2881739
1.2860641,1.2872183,1.2867897,1.2874046655734317,1.2888756
1.284632,1.2881008,1.2878796,1.2873413158238893,1.2860641
1.2930564,1.2886739,1.2881314,1.2881730313146247,1.284632
1.2859423,1.2878116,1.2873402,1.2871258651300934,1.2930564
1.2866905,1.2877884,1.2876827,1.2880137267667027,1.2859423
1.2869306,1.2861607,1.2859346,1.2860054879521627,1.2866905
1.2860177,1.2870166,1.2870189,1.2868179565329025,1.2869306
1.2863132,1.2864538,1.2862154,1.2857408289521426,1.2860177
1.2836549,1.287093,1.2870626,1.2874509225002888,1.2863132
1.2853674,1.2864983,1.2865497,1.2863714170309393,1.2836549
1.2863121,1.2866448,1.2863693,1.2862145183467668,1.2853674
1.2828892,1.2844611,1.2842903,1.2841400063784774,1.2863121
1.2812127,1.2865512,1.2864472,1.2868220968565645,1.2828892
1.2860844,1.2870661,1.2868525,1.2866171927980423,1.2812127
1.2910893,1.2853541,1.2850227,1.2845303857469865,1.2860844
1.2880582,1.284127,1.2839464,1.2834400259156045,1.2910893
1.287195,1.2860086,1.2858118,1.2852517811947455,1.2880582
1.2835528,1.2861052,1.2860388,1.2851506230166287,1.287195
1.2882302,1.285206,1.2850703,1.2850224268464905,1.2835528
1.2895837,1.2873545,1.2868454,1.2867716156805655,1.2882302
1.2904166,1.2861344,1.2861202,1.285741654219359,1.2895837
1.2884768,1.2883176,1.2883314,1.2884979767841807,1.2904166
1.281979,1.2849886,1.2852949,1.28456839000168,1.2884768
1.282657,1.284982,1.2849426,1.2844665604197263,1.281979
1.2890856,1.2860894,1.2861313,1.2862959120744302,1.282657
1.2920984,1.2871915,1.2869798,1.2871205498497167,1.2890856
1.287168,1.2866615,1.2865888,1.2861680236310504,1.2920984
1.285051,1.2867275,1.2863343,1.2861847248014975,1.287168
1.2883534,1.2871851,1.2869607,1.2870803915077125,1.285051
1.2876805,1.2853332,1.2848295,1.2840871752890488,1.2883534
1.2839305,1.2877975,1.287384,1.2869336897693153,1.2876805
1.2862782,1.2871399,1.287043,1.2868757532132094,1.2839305
1.2874526,1.2861048,1.2859946,1.2858187117972413,1.2862782
1.2841862,1.2858618,1.2859789,1.2857577119611285,1.2874526
1.3066556,1.2868166,1.2866421,1.286705146700697,1.2841862
1.3111151,1.2873107,1.2869213,1.2875581093253592,1.3066556
1.3065583,1.2906384,1.2904029,1.2915339390471372,1.3111151
1.3077464,1.3035711,1.3037312,1.3070122383240217,1.3065583
1.3112649,1.3043213,1.3040476,1.3052033574925581,1.3077464
1.3055302,1.3047478,1.3046358,1.3063187271168706,1.3112649
1.3094134,1.3095282,1.3092948,1.310295843696003,1.3055302
1.3101768,1.3053385,1.3052391,1.3056401476513042,1.3094134
1.3083917,1.3124465,1.3119617,1.3134198717622536,1.3101768
1.3102311,1.3099649,1.3096325,1.3107210731199297,1.3083917
1.3081131,1.3079834,1.30781,1.3079823259493009,1.3102311
1.3068658,1.3096471,1.3092539,1.3090568588339822,1.3081131
1.3090154,1.3082477,1.3078153,1.307278282094456,1.3068658
1.3114887,1.3078953,1.3074592,1.3073974562755337,1.3090154
1.3055199,1.3094882,1.3090134,1.3094540991104515,1.3114887
1.3116853,1.3077878,1.3073753,1.307734207262558,1.3055199
1.3072802,1.3082303,1.3079406,1.3087840450748578,1.3116853
1.3097404,1.3085988,1.308393,1.3080249181302142,1.3072802
1.310453,1.3089607,1.308382,1.3090823651860004,1.3097404
1.3137624,1.3083764,1.3079451,1.308266630505345,1.310453
1.3079319,1.3089778,1.3087286,1.3084108004917732,1.3137624
1.3057556,1.3100442,1.30954,1.3085773506061034,1.3079319
1.3101984,1.3093332,1.3090458,1.3096438825950598,1.3057556
1.3052497,1.3091745,1.3085718,1.3088090268926282,1.3101984
1.3079396,1.3071872,1.3068755,1.306170102086232,1.3052497
1.3083913,1.3073924,1.3069474,1.3072643714462069,1.3079396
1.307888,1.3077908,1.3074718,1.3074508118992099,1.3083913
1.3042117,1.3082055,1.3074486,1.3075887014622456,1.307888
1.3100542,1.3076559,1.3074582,1.3077600842854447,1.3042117
1.3129686,1.3057345,1.3054549,1.3051245304858137,1.3100542
1.3077424,1.3085163,1.3081913,1.3081195650898694,1.3129686
1.3085095,1.3080984,1.3077108,1.3083524862710088,1.3077424
1.3120648,1.3094555,1.3088652,1.309452658389718,1.3085095
1.3104951,1.3095735,1.3087565,1.3087142260695936,1.3120648
1.3122085,1.3086045,1.3081307,1.3079914948079505,1.3104951
1.307236,1.3090872,1.3086513,1.308189041399425,1.3122085
1.328582,1.3092597,1.3088137,1.3093428349058291,1.307236
1.3238666,1.309781,1.30951,1.3094429020527105,1.328582
1.3271719,1.4844984,1.4844419,1.5538696999526485,1.3238666
1.326068,1.3218559,1.3216842,1.3210378854615317,1.3271719
1.3259022,1.3245053,1.32465,1.3249881388933917,1.326068
1.3218166,1.3249846,1.3242854,1.3234986574560386,1.3259022
1.3269535,1.3263277,1.3257,1.325587136022897,1.3218166
1.330119,1.3238186,1.3236852,1.3231372183904224,1.3269535
1.3234401,1.3255961,1.3253942,1.3270304094899226,1.330119
1.3182561,1.3291428,1.3283335,1.3291625362999797,1.3234401
1.3234344,1.3266735,1.3260463,1.3259386299191767,1.3182561
1.3271629,1.3204166,1.3199055,1.319994474942214,1.3234344
1.3284935,1.3189548,1.3184755,1.3176545276632174,1.3271629
1.3204821,1.3226622,1.3224607,1.3206390436071593,1.3284935
1.3214358,1.3248212,1.324366,1.3245307030666562,1.3204821
1.3314116,1.3256949,1.3251561,1.3265869682369158,1.3214358
1.3202872,1.3224971,1.3217626,1.3216161320161979,1.3314116
1.3256675,1.3293822,1.3287542,1.328091696136402,1.3202872
1.3245769,1.3214045,1.3209546,1.3205233803086462,1.3256675
1.3244516,1.3242874,1.3241972,1.3243286314930718,1.3245769
1.3251661,1.3235683,1.3234537,1.3238002156919373,1.3244516
1.3233275,1.3224044,1.3221697,1.3215192820127022,1.3251661
1.3254229,1.3237401,1.3237865,1.322710100643204,1.3233275
1.3269876,1.3246061,1.3245627,1.3246915672297412,1.3254229
1.3251709,1.3251967,1.3249124,1.325048551251147,1.3269876
1.3233896,1.3254948,1.3252635,1.325384022374607,1.3251709
1.3247749,1.3239455,1.3241717,1.3240134423605228,1.3233896
1.3222572,1.3238193,1.3240204,1.324341821780954,1.3247749
1.3267201,1.3224274,1.3222646,1.3213503330284126,1.3222572
1.3194675,1.322312,1.3219774,1.3224501974203628,1.3267201
1.3188044,1.3247576,1.3246312,1.3244799211576888,1.3194675
1.3229761,1.3229145,1.3228425,1.3231143417034328,1.3188044
1.3221353,1.3190107,1.31896,1.3184474765761527,1.3229761
1.3262527,1.3203417,1.3202819,1.3196211674150198,1.3221353
1.3275403,1.3226626,1.3226799,1.323239068953746,1.3262527
1.3250793,1.3231434,1.3229456,1.3228101677900856,1.3275403
