true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.3843985,1.3809831,1.380765,1.3806249820098755,1.3780816
1.3840659,1.375532,1.3751615,1.375744678938526,1.3843985
1.3819374,1.380599,1.3803073,1.3805212711716384,1.3840659
1.3808185,1.3817152,1.3812433,1.3809686870372073,1.3819374
1.380331,1.3806572,1.3807501,1.3798371540239167,1.3808185
1.3817658,1.3812383,1.3813428,1.381940770994431,1.380331
1.377868,1.382411,1.3824271,1.3845467607694677,1.3817658
1.3802304,1.3813119,1.3808633,1.3812556575850548,1.377868
1.3818296,1.3807111,1.3808706,1.3822548922941056,1.3802304
1.3815762,1.380897,1.3804057,1.3816197545154103,1.3818296
1.3787494,1.380852,1.3805047,1.3810067389889282,1.3815762
1.3787683,1.3815204,1.3812108,1.3804324832842898,1.3787494
1.3827609,1.3780106,1.3779019,1.3782345885003624,1.3787683
1.3786302,1.3790382,1.3789798,1.380261928532516,1.3827609
1.3803685,1.3809321,1.3807542,1.3818351934764623,1.3786302
1.3821616,1.3788254,1.3788313,1.379024985792693,1.3803685
1.376641,1.3807924,1.3805588,1.3800320228035436,1.3821616
1.3770173,1.3805954,1.3800955,1.3805122104340646,1.376641
1.3757955,1.3789983,1.3790162,1.3787366414524589,1.3770173
1.3762407,1.3789777,1.3784586,1.379167870687883,1.3757955
1.3796575,1.376087,1.3754373,1.375185655550237,1.3762407
1.3778024,1.3768686,1.375967,1.377241294656862,1.3796575
1.3790082,1.3779048,1.3776917,1.3782521069750349,1.3778024
1.3849577,1.378172,1.3779687,1.378144106968201,1.3790082
1.380572,1.3774338,1.3771895,1.3774576354968853,1.3849577
1.3759998,1.3819247,1.3814238,1.38070957511131,1.380572
1.3777144,1.3788767,1.37817,1.3784415120460092,1.3759998
1.3747829,1.3758643,1.375436,1.376089721053868,1.3777144
1.3803227,1.3774201,1.3773348,1.3781662973856852,1.3747829
1.3796952,1.3773808,1.377272,1.3769473869818096,1.3803227
1.3762996,1.3791888,1.3787376,1.3780004879854764,1.3796952
1.3785998,1.3806734,1.3803777,1.3806360772186175,1.3762996
1.3769411,1.3770854,1.376813,1.3777848759895055,1.3785998
1.373973,1.3800222,1.3796428,1.3804747981871957,1.3769411
1.384502,1.3768463,1.3760536,1.3781100295761335,1.373973
1.3781369,1.3763059,1.3756447,1.3751139876328995,1.384502
1.3828282,1.3806521,1.3796383,1.3817909699459658,1.3781369
1.3829044,1.3766497,1.3763828,1.376703575537533,1.3828282
1.3794943,1.3788365,1.3788542,1.3771531936657067,1.3829044
1.3635849,1.3814958,1.3816946,1.3831960501921796,1.3794943
1.3712214,1.3782943,1.3781235,1.3786277972449599,1.3635849
1.3663259,1.3707926,1.3704759,1.367654237294383,1.3712214
1.3672283,1.3774542,1.3762224,1.3748073592695633,1.3663259
1.3683654,1.3710145,1.3702239,1.3689288387247471,1.3672283
1.3634367,1.3700191,1.3695334,1.3677943746047994,1.3683654
1.3680681,1.3703566,1.370227,1.3694632072588275,1.3634367
1.368965,1.3680364,1.3677397,1.3676404679096208,1.3680681
1.3680291,1.3676033,1.3673371,1.366485354956012,1.368965
1.3697228,1.367178,1.366914,1.3670213542131164,1.3680291
1.3698967,1.3680995,1.3676156,1.3681174937202591,1.3697228
1.3740253,1.3691772,1.3682729,1.368679977806927,1.3698967
1.371708,1.369306,1.368628,1.3680633023297348,1.3740253
1.3693675,1.371767,1.3711045,1.3715424053318408,1.371708
1.3692555,1.3712085,1.3709913,1.370964694172306,1.3693675
1.3687705,1.3693094,1.369151,1.3680801915865204,1.3692555
1.3722208,1.3687185,1.3681704,1.3675151958717868,1.3687705
1.3709251,1.3691205,1.3683676,1.3681172315461396,1.3722208
1.3678719,1.3709853,1.3708308,1.3709862868327973,1.3709251
1.3634672,1.3703218,1.3696003,1.369326488698931,1.3678719
1.3684926,1.3679961,1.367727,1.368142221983221,1.3634672
1.3623273,1.365946,1.3652338,1.3663376460570213,1.3684926
1.3699913,1.3695519,1.3690896,1.3686096836819759,1.3623273
1.3686587,1.3651564,1.3642368,1.363922613423747,1.3699913
1.3673115,1.3677623,1.3672786,1.3656259062440572,1.3686587
1.3679086,1.368854,1.3682939,1.3673433145189677,1.3673115
1.3667557,1.367959,1.3675508,1.3673374837665473,1.3679086
1.3710204,1.3673964,1.36688,1.3650300159310684,1.3667557
1.3684914,1.3666375,1.3658855,1.3655869943612242,1.3710204
1.3671659,1.3711374,1.3701534,1.369009478240458,1.3684914
1.3673191,1.3695328,1.3692143,1.3672928931922834,1.3671659
1.3646531,1.3676093,1.3672996,1.3672308575521002,1.3673191
1.369834,1.3677247,1.3674661,1.367796645032675,1.3646531
1.369592,1.3664786,1.3661088,1.366572769050974,1.369834
1.3716992,1.3696085,1.3691158,1.3693909206105674,1.369592
1.3684226,1.3681633,1.3678567,1.367697731980827,1.3716992
1.3700014,1.3699286,1.3692672,1.36824389835029,1.3684226
1.3719535,1.3696089,1.3690978,1.36988404391215,1.3700014
1.3652406,1.3703579,1.3696367,1.3704710412790015,1.3719535
1.366448,1.370842,1.370439,1.369870903745275,1.3652406
1.3674914,1.3687706,1.3679359,1.3663547607835498,1.366448
1.3671967,1.366815,1.3666203,1.3669286337139737,1.3674914
1.3684175,1.3686614,1.3679638,1.3668523305582012,1.3671967
1.367046,1.3670608,1.3668747,1.3684970536801895,1.3684175
1.3691163,1.3677034,1.3668329,1.3667226644821222,1.367046
1.3666677,1.366871,1.3660593,1.3655489476529856,1.3691163
1.3627372,1.3686384,1.3677062,1.3672170304890319,1.3666677
1.3622372,1.3675638,1.3672264,1.365985740223228,1.3627372
1.3626155,1.3665948,1.3663136,1.3664209545052701,1.3622372
1.3636535,1.3668736,1.3667836,1.3646489825525856,1.3626155
1.3597158,1.3637272,1.363416,1.3628566868621488,1.3636535
1.3618361,1.3654724,1.3650236,1.3650065618343277,1.3597158
1.3634226,1.3635589,1.362824,1.3607430076489238,1.3618361
1.3627516,1.3631703,1.3623426,1.3605145176601974,1.3634226
1.3646848,1.3637947,1.3630235,1.3626060798646917,1.3627516
1.3668296,1.3628013,1.3623347,1.3618617675391067,1.3646848
1.3591416,1.3641877,1.3639843,1.3639985285618226,1.3668296
1.3573452,1.3643291,1.3642243,1.3632828037022402,1.3591416
1.3567698,1.3621113,1.3618774,1.3606401514983166,1.3573452
1.3636099,1.3604048,1.3597827,1.357963815163505,1.3567698
1.3599958,1.3582304,1.3575875,1.358243628357887,1.3636099
1.3601501,1.3627267,1.3619933,1.3604001782831512,1.3599958
1.364531,1.3608773,1.3601551,1.3607504743678502,1.3601501
1.3618212,1.3620423,1.3612025,1.3598983770182094,1.364531
1.3611101,1.3634617,1.3625958,1.3615274745626689,1.3618212
1.3672361,1.3619099,1.3614299,1.362506757821217,1.3611101
1.3629525,1.3623263,1.3618213,1.3622669209365939,1.3672361
1.36073,1.3639388,1.363549,1.3639018597204384,1.3629525
1.3675135,1.3617857,1.360918,1.3619180510791056,1.36073
1.3641374,1.361286,1.3608172,1.3605033805035962,1.3675135
1.3595021,1.3637334,1.3628936,1.3621368091645116,1.3641374
1.3656325,1.364407,1.3637673,1.3625754264666265,1.3595021
1.3589455,1.3625808,1.3619926,1.3605165521313656,1.3656325
1.3637911,1.3655351,1.3652952,1.363364549592736,1.3589455
1.3634194,1.363317,1.3629202,1.361336695699308,1.3637911
1.366811,1.3647325,1.3643701,1.3624056110458698,1.3634194
1.361668,1.3643855,1.3635964,1.3634881279857574,1.366811
1.3633258,1.365001,1.3641402,1.363382608146095,1.361668
1.3631551,1.361707,1.3611394,1.3607270150276272,1.3633258
1.3624582,1.362995,1.3628848,1.3630193187120279,1.3631551
1.3576412,1.3636191,1.3630735,1.362841921215732,1.3624582
1.363879,1.3645263,1.363863,1.363825451695018,1.3576412
1.3598886,1.3601321,1.3595227,1.358617048199936,1.363879
1.363192,1.3644022,1.3638191,1.3628183255449666,1.3598886
1.3699931,1.3633318,1.362627,1.3626202267801861,1.363192
1.3610861,1.3654466,1.3647509,1.3637366690511517,1.3699931
1.3617486,1.3668312,1.3665878,1.3661171523789435,1.3610861
1.3669759,1.363384,1.3625578,1.3621698326166183,1.3617486
1.365111,1.3641531,1.3634038,1.362634059086737,1.3669759
1.3676442,1.36401,1.3633329,1.3631327037752787,1.365111
1.3681171,1.3651011,1.3648348,1.3648863917048613,1.3676442
1.3645687,1.3661555,1.3654447,1.3654468151029489,1.3681171
1.3634051,1.3668413,1.3663086,1.3665314084618636,1.3645687
1.3651656,1.3651489,1.3639653,1.3644971994677761,1.3634051
1.3637726,1.3634232,1.3628342,1.3636568108143172,1.3651656
1.3657528,1.3655521,1.3649464,1.3672659049884104,1.3637726
1.358827,1.3651651,1.3648947,1.3658339728688655,1.3657528
1.3671725,1.3637862,1.3630142,1.3639531619521645,1.358827
1.3678607,1.3635622,1.362908,1.3638202186995905,1.3671725
1.3645841,1.3641753,1.3636014,1.363829289924129,1.3678607
1.3618516,1.3659894,1.3656086,1.3663774807927556,1.3645841
1.3615525,1.3649467,1.3643477,1.3637955323844875,1.3618516
1.3682518,1.362721,1.3620623,1.3625069885344423,1.3615525
1.3664972,1.3639967,1.3636254,1.3637086269073178,1.3682518
1.367457,1.3647023,1.3636513,1.3643373361766,1.3664972
1.3650064,1.3634975,1.3629894,1.3643210184593952,1.367457
1.3639158,1.364733,1.3643501,1.365570110347921,1.3650064
1.363297,1.3651701,1.3647166,1.366792769841707,1.3639158
1.3653294,1.3645347,1.3641126,1.364137145262345,1.363297
1.3622357,1.3654532,1.36503,1.3646859491034513,1.3653294
1.3611788,1.3658562,1.3647403,1.3646432619132958,1.3622357
1.3674458,1.3641944,1.3634446,1.3626512577089838,1.3611788
1.3612312,1.3632967,1.3627192,1.3632090593658752,1.3674458
1.3613966,1.3654983,1.3650025,1.3650785548475737,1.3612312
1.3580487,1.3635105,1.3630227,1.3636948680095204,1.3613966
1.3648456,1.3623811,1.3619655,1.3617014428214802,1.3580487
1.3627355,1.362366,1.3615608,1.3616424851054614,1.3648456
1.3575057,1.3633473,1.3628697,1.3635293627312903,1.3627355
1.3644139,1.3638177,1.3628242,1.362891535046128,1.3575057
1.3615787,1.3631234,1.3620454,1.3614713797880362,1.3644139
1.3657684,1.3640314,1.3633612,1.3633555203160566,1.3615787
1.3632785,1.3632839,1.362648,1.3613628082416216,1.3657684
1.3567083,1.3633673,1.3630267,1.3626275991164296,1.3632785
1.3633401,1.363009,1.3623612,1.360657413042352,1.3567083
1.3625953,1.362103,1.3615671,1.359855128775438,1.3633401
1.3635218,1.3640614,1.3631164,1.362381512000795,1.3625953
1.3637846,1.3644476,1.3637497,1.362332495927392,1.3635218
1.3624804,1.3642896,1.363406,1.3629382649612078,1.3637846
1.3641243,1.3638144,1.3634067,1.3635754948893777,1.3624804
1.3594877,1.3619133,1.3614268,1.3615565024811926,1.3641243
1.3638307,1.3630794,1.3624365,1.3627924542028431,1.3594877
1.3626639,1.3633672,1.3626491,1.3620139124242012,1.3638307
1.3620752,1.3643448,1.3639617,1.3652087557588566,1.3626639
1.3628703,1.3630202,1.362622,1.3631847086336453,1.3620752
1.365557,1.364348,1.3641074,1.3637304397940697,1.3628703
1.3589154,1.361601,1.3611937,1.3604539134907074,1.365557
1.3621151,1.3646781,1.3641497,1.3649969872354792,1.3589154
1.3621384,1.3620641,1.3617473,1.361653014018105,1.3621151
1.3501818,1.3623642,1.3623388,1.3629013927930254,1.3621384
1.3537469,1.3637607,1.3635479,1.3634869639326663,1.3501818
1.3505802,1.3597536,1.3593585,1.3587373127120854,1.3537469
1.3489958,1.3589436,1.3585019,1.359876543157528,1.3505802
1.3495672,1.3566188,1.3556523,1.355767530128672,1.3489958
1.3533834,1.3552991,1.3544112,1.3529847720752264,1.3495672
1.351466,1.3525355,1.35187,1.3515217356181306,1.3533834
1.3454242,1.3537494,1.353988,1.3527295508132642,1.351466
1.3517848,1.3538268,1.3534973,1.3539062197229876,1.3454242
1.3520864,1.3489125,1.3481865,1.349779169114702,1.3517848
1.3535522,1.3511394,1.3499327,1.3509813947576057,1.3520864
1.3517967,1.3500687,1.3490634,1.3488612870349677,1.3535522
1.352502,1.3523909,1.3519063,1.352727421959413,1.3517967
1.3533748,1.3525132,1.3520575,1.3525782134244582,1.352502
1.3537253,1.3514034,1.3504614,1.3504175840698927,1.3533748
1.3516641,1.3540261,1.3536355,1.353676334967945,1.3537253
1.354332,1.3536907,1.3531389,1.3523036961472923,1.3516641
1.3517262,1.3541425,1.3533044,1.3522445916137664,1.354332
1.3521894,1.3533703,1.3527946,1.3528038929066222,1.3517262
1.3526555,1.3539886,1.3529525,1.3533762399836697,1.3521894
1.3521978,1.3519053,1.3514172,1.3512812695156204,1.3526555
1.3539909,1.3509024,1.3505844,1.349136171355901,1.3521978
1.3515697,1.3538457,1.3531251,1.3530397657185567,1.3539909
1.351197,1.3539981,1.3532844,1.3529584497936171,1.3515697
1.3518646,1.3527846,1.3524078,1.3521080618192363,1.351197
1.3453531,1.3523065,1.351881,1.3519728953301278,1.3518646
1.3484945,1.3518891,1.3517623,1.351870951545457,1.3453531
1.3551666,1.3489784,1.3483366,1.3482425770866076,1.3484945
1.3525258,1.3490409,1.3487854,1.3480566746618714,1.3551666
1.3552891,1.354745,1.3538938,1.3534152514926683,1.3525258
1.3507375,1.3526492,1.3519752,1.3512357141405962,1.3552891
1.3506945,1.3556247,1.3549887,1.3545814753854664,1.3507375
1.3557556,1.3511657,1.3509574,1.3503650338893571,1.3506945
1.3544737,1.3514161,1.3507477,1.350217723495028,1.3557556
1.3554491,1.3538034,1.3534669,1.352130902428537,1.3544737
1.3498116,1.3544458,1.3540134,1.3534112035242616,1.3554491
1.3523779,1.3553348,1.3549315,1.3546861772418755,1.3498116
1.3508135,1.3530121,1.3522648,1.3524912030776406,1.3523779
1.3529205,1.3530183,1.3521031,1.3516942147279425,1.3508135
1.351805,1.3528461,1.3522472,1.3536684802313215,1.3529205
1.3506862,1.3531612,1.3524437,1.3528619067958103,1.351805
1.3528825,1.3524845,1.3519932,1.3514007370184462,1.3506862
1.348823,1.3506159,1.3500521,1.348513549769676,1.3528825
1.3498375,1.3526046,1.3515466,1.3524400371764567,1.348823
1.3538535,1.3513391,1.3503053,1.3502370719450558,1.3498375
1.351513,1.3521545,1.3511906,1.350101045524835,1.3538535
1.3537807,1.3535267,1.3523927,1.3520226979258898,1.351513
1.352543,1.3522968,1.3511636,1.3511790006350413,1.3537807
1.3531584,1.3540713,1.3527677,1.3531007054709199,1.352543
1.3519692,1.3530828,1.352236,1.3522350379888477,1.3531584
1.3583251,1.3528426,1.3525504,1.3528029071319323,1.3519692
1.356221,1.3521974,1.3517548,1.3519811485714133,1.3583251
1.3573892,1.3556976,1.3543054,1.3539935027308896,1.356221
1.3547237,1.356265,1.3553811,1.3560015572348045,1.3573892
1.3563882,1.3539829,1.3532932,1.353123000758052,1.3547237
1.3545574,1.3553102,1.3543795,1.3530780536269853,1.3563882
1.3536955,1.3564122,1.3557808,1.3550553708371165,1.3545574
1.3538759,1.3562013,1.3554223,1.3556122496411067,1.3536955
1.3534743,1.3535568,1.3532575,1.352694755064109,1.3538759
1.3541905,1.3536435,1.352855,1.3533082949388304,1.3534743
1.3580288,1.3539099,1.3535376,1.353220403686971,1.3541905
1.3563671,1.3536427,1.3527715,1.3523647302823385,1.3580288
1.3585285,1.3553745,1.354562,1.3543819608804397,1.3563671
1.352182,1.3565147,1.355962,1.3556714590442804,1.3585285
1.3533248,1.355793,1.3552619,1.3548982865916082,1.352182
1.3492124,1.3547659,1.3541379,1.3533620825812105,1.3533248
1.3538682,1.3545234,1.3540442,1.3553734719399269,1.3492124
1.3494308,1.3534706,1.3528637,1.3537878009166402,1.3538682
1.3575969,1.3537545,1.353199,1.3536980324980843,1.3494308
1.3539624,1.3534502,1.3524032,1.3514444991224923,1.3575969
1.3508568,1.3550035,1.3541774,1.3548862685299652,1.3539624
1.355346,1.3551551,1.3541464,1.3540989596487634,1.3508568
1.3540043,1.3517008,1.3508503,1.3511414153532533,1.355346
1.356599,1.3531708,1.3523214,1.351823288290511,1.3540043
1.3548267,1.3545344,1.3540758,1.3538424694640623,1.356599
1.3563205,1.356347,1.3559488,1.3559155850975004,1.3548267
1.3521737,1.3547103,1.3542053,1.3544615884040492,1.3563205
1.3537024,1.3562459,1.3552561,1.3543760252583719,1.3521737
1.354797,1.3561178,1.3548423,1.3542765773713197,1.3537024
1.3510855,1.3543986,1.3536874,1.3527183507348743,1.354797
1.3579512,1.3540511,1.353678,1.3540593398958072,1.3510855
1.3530117,1.3548907,1.3540154,1.3532835247280093,1.3579512
1.3557049,1.354859,1.3543673,1.3539429240997336,1.3530117
1.3510369,1.3539948,1.3532289,1.3509713062974829,1.3557049
1.3558978,1.3547902,1.3539027,1.3537589617634826,1.3510369
1.3545914,1.3540447,1.3531278,1.353624193779036,1.3558978
1.3541229,1.3536203,1.3527714,1.3521152349031489,1.3545914
1.3567327,1.3546968,1.3538387,1.353453780601287,1.3541229
1.3538764,1.3552668,1.3545426,1.354838710144667,1.3567327
1.3537027,1.3556752,1.3549159,1.3547647560690064,1.3538764
1.3560982,1.3547852,1.3538249,1.3539512088019134,1.3537027
1.3540894,1.3544021,1.3537894,1.3538633385239836,1.3560982
1.3351128,1.3536928,1.3534689,1.3530689928894113,1.3540894
1.3352445,1.3555677,1.3548918,1.3543959609784273,1.3351128
1.3426678,1.3538853,1.3531345,1.353422078506743,1.3352445
1.346756,1.3362898,1.3358049,1.3356678358918277,1.3426678
1.3441042,1.3467219,1.3464284,1.3449110256790204,1.346756
1.3423142,1.3496978,1.3488958,1.3499806446821434,1.3441042
1.3404511,1.3457507,1.3451056,1.3454933458595781,1.3423142
1.3405408,1.3432474,1.3423984,1.3417443713057062,1.3404511
1.3408285,1.3412168,1.3406848,1.3409130381463388,1.3405408
1.341552,1.3417288,1.3411808,1.3408071617498736,1.3408285
1.3439173,1.3419999,1.3416489,1.342126851885329,1.341552
1.3375974,1.341512,1.3407068,1.340543592863943,1.3439173
1.3454846,1.342417,1.3416643,1.3397914992104878,1.3375974
1.3437146,1.3401095,1.3395385,1.3396239699480543,1.3454846
1.3376683,1.3423098,1.3419908,1.3417539773654488,1.3437146
1.3412591,1.3424766,1.3421952,1.340903337703913,1.3376683
1.3437014,1.3404711,1.3397082,1.3392630505680283,1.3412591
1.340469,1.342435,1.3417171,1.3420850508436977,1.3437014
1.3356289,1.3439573,1.3430063,1.3412344321560916,1.340469
1.3403603,1.3423475,1.3412445,1.341821387575084,1.3356289
1.3379163,1.3391594,1.338302,1.3364452031304137,1.3403603
1.3420062,1.3405684,1.3399305,1.3407336271528043,1.3379163
1.341934,1.3404115,1.3393131,1.3390860830372888,1.3420062
1.34493,1.3418467,1.3410487,1.3412004543901894,1.341934
1.3449309,1.3422366,1.3412454,1.3403317771492242,1.34493
1.341945,1.3416013,1.3407815,1.3395015870690183,1.3449309
1.3433294,1.343087,1.342091,1.3416361982639533,1.341945
1.3379221,1.3436494,1.3430352,1.3430211697551926,1.3433294
1.3374174,1.3437622,1.3429204,1.3421844253219963,1.3379221
1.3399097,1.3419564,1.3414851,1.3427754287093958,1.3374174
1.342148,1.3399556,1.339373,1.339687017580339,1.3399097
1.3391187,1.3402727,1.3394985,1.341088464093255,1.342148
1.3413991,1.3400575,1.3393385,1.337934110929633,1.3391187
1.3447467,1.3390166,1.3382765,1.3385292461811575,1.3413991
1.3402219,1.3417515,1.3407546,1.341381469889336,1.3447467
1.3386983,1.3434373,1.3429596,1.3420675376125075,1.3402219
1.3450545,1.3422452,1.3412075,1.3404399606779418,1.3386983
1.3458663,1.3396629,1.3390074,1.340245144333139,1.3450545
1.3368677,1.3419276,1.3415594,1.340894329401163,1.3458663
1.3405819,1.3431504,1.3425989,1.3415432522950677,1.3368677
1.3415647,1.3394494,1.3384688,1.3368459729766209,1.3405819
1.3388823,1.3418114,1.3409789,1.3405049798596063,1.3415647
1.3411564,1.3431023,1.3426722,1.3442010896239993,1.3388823
1.3462106,1.3397076,1.3389882,1.337956993486793,1.3411564
1.3432819,1.3415996,1.3403515,1.3393579366253991,1.3462106
1.3410515,1.3420368,1.3413998,1.3400692254988777,1.3432819
